globalSpinIndex,baseSpinIndex,state,outcomeId,type,winAmount,triggeredFeatureId,patternSource,winConditionType,generatedWinLine,anchorsCount,visualRequestedType,visualAppliedType,visualApplied,visualPaylinesChosen,visualAttemptsUsed,visualGuardFailReason,visualSeed,teaseEligible,teaseChanceUsed,teaseRoll,teaseBlockedBy,visualGuardFailDetail,visualAttemptReasons,expectedWinAmount,evaluatedWinAmount,evaluationMatch,evaluatedEventCount,evaluatedRuleTypes,eventsJson
1004,884,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,0,3,NONE,NONE,false,,10,,15500007,true,0.08,0.3014013231731951,CHANCE_MISS,,ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;MAX_RETRIES,2,2,true,1,LINE,"[{""eventId"":""LINE_0_L1_4"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[0,1],[0,2],[0,3]],""observedSymbolIds"":[""L1"",""L1"",""L1"",""L1""],""matchCount"":4,""paylineIndex"":0,""metadata"":{}}]"
1005,885,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,73563873,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1006,886,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,9,,1426873570,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1007,887,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1514784029,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1008,888,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,161474332,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1009,889,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1191835365,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1010,890,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,2,3,NONE,NONE,false,,3,,822555052,true,0.08,0.44291693600825965,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_2_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
1011,891,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,3,3,NONE,NONE,false,,2,,1215501237,true,0.08,0.6906443573534489,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_3_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[1,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":3,""metadata"":{}}]"
1012,892,BASE,MEDIUM_WIN,WIN,5,,GENERATED,LINE,2,3,NONE,NONE,false,,1,,1621201906,false,0,,NOT_ELIGIBLE,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_2_H1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
1013,893,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,664839422,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1014,894,BASE,MEDIUM_WIN,WIN,5,,GENERATED,LINE,0,3,NONE,NONE,false,,1,,868327056,false,0,,NOT_ELIGIBLE,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_0_H1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
1015,895,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,923508480,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
1016,896,BASE,BIG_WIN,WIN,20,,GENERATED,LINE,0,4,NONE,NONE,false,,1,,523980045,false,0,,NOT_ELIGIBLE,,SUCCESS,20,20,true,1,LINE,"[{""eventId"":""LINE_0_H1_4"",""ruleType"":""LINE"",""winAmount"":20,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[0,0],[0,1],[0,2],[0,3]],""observedSymbolIds"":[""H1"",""H1"",""H1"",""H1""],""matchCount"":4,""paylineIndex"":0,""metadata"":{}}]"
1017,897,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1783110914,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1018,898,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1158546685,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1019,899,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,194763012,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1020,900,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,97194726,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1021,901,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1256114971,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1022,902,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1685542628,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1023,903,BASE,FREE_GAME_TRIGGER,FEATURE,0,FREE_GAME_TRIGGER,NONE,,,0,NONE,NONE,false,,1,,1056912048,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1024,903,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,4,3,NONE,NONE,false,,1,,752585552,true,0.18,0.5933670063968748,CHANCE_MISS,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_4_L1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
1025,903,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,1,3,NONE,NONE,false,,3,,209028465,true,0.18,0.7250175541266799,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_1_L1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
1026,903,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1011641013,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1027,903,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1026415276,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1028,903,FREE,FREE_NEAR_MISS,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4|0,3,,851649029,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1029,903,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,807560558,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1030,903,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1599841340,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1031,903,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,438214949,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1032,903,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,0,3,NONE,NONE,false,,1,,1364417165,true,0.18,0.41997876949608326,CHANCE_MISS,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_0_L1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
1033,903,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,219360231,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1034,904,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,4,3,NONE,NONE,false,,1,,545173846,true,0.08,0.6832919560838491,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_4_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
1035,905,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1377314110,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1036,906,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1564343489,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1037,907,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,211033792,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1038,908,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1142275905,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1039,909,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1799381694,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1040,910,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3,1,,1478036850,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1041,911,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3,2,,1415960884,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1042,912,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,615279962,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1043,913,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1968589659,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1044,914,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,3,3,NONE,NONE,false,,1,,699590635,true,0.08,0.28465821174904704,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_3_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[1,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":3,""metadata"":{}}]"
1045,915,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,380241757,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1046,916,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1733551454,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1047,917,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1208106145,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1048,918,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,145203552,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1049,919,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1498513249,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1050,920,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,2,3,NONE,NONE,false,,1,,1506645680,true,0.08,0.42617382458411157,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_2_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
1051,921,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3,1,,672714350,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1052,922,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,6,,381792391,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1053,923,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,8,,971517306,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1054,924,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1970140293,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1055,925,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,616830596,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1056,926,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,736479101,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1057,927,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4|2,1,,270673832,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1058,928,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,0,3,NONE,NONE,false,,10,,1912902744,true,0.08,0.33736490248702466,CHANCE_MISS,,ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;MAX_RETRIES,2,2,true,1,LINE,"[{""eventId"":""LINE_0_L1_4"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[0,1],[0,2],[0,3]],""observedSymbolIds"":[""L1"",""L1"",""L1"",""L1""],""matchCount"":4,""paylineIndex"":0,""metadata"":{}}]"
1059,929,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,501440896,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1060,930,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,209483158,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
1061,931,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1562792855,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1062,932,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1378864744,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1063,933,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,25555047,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1064,934,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,4,3,NONE,NONE,false,,1,,1105847699,true,0.08,0.19584928965196013,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_4_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
1065,935,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,3,3,NONE,NONE,false,,1,,1151063308,true,0.08,0.6148613083641976,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_3_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[1,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":3,""metadata"":{}}]"
1066,936,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,260593252,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1067,937,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1092716445,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1068,938,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4,2,,1873542264,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
1069,939,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,495631457,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1070,940,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,787589195,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1071,941,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,4,3,NONE,NONE,false,,2,,1958118353,true,0.08,0.7563769211992621,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_4_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
1072,942,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,0|1,3,,746256207,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
1073,943,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1022627400,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1074,944,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,330682297,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1075,945,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1683991994,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
1076,946,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1257665605,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1077,947,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,95644092,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1078,948,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1448953789,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1079,949,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1492703810,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1080,950,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,2,3,NONE,NONE,false,,4,,945971827,true,0.08,0.9136164910160005,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_2_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
1081,951,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,431351851,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1082,952,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1,5,,1201870417,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1083,953,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,0,3,NONE,NONE,false,,2,,873229744,true,0.08,0.5427954976912588,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_0_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
1084,954,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,666390056,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1085,955,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3|4,1,,1402890676,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1086,956,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,2040229338,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1087,957,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,901428261,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1088,958,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,451881436,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1089,959,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1805191133,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1090,960,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1513233395,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1091,961,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1428424204,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1092,962,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,75114507,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1093,963,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1278195190,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1094,964,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,1,3,NONE,NONE,false,,5,,1666521552,true,0.08,0.7084066232200712,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_1_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
1095,965,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3|2,1,,685784558,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1096,966,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1043156985,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1097,967,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1,2,,551771052,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
