globalSpinIndex,baseSpinIndex,state,outcomeId,type,winAmount,triggeredFeatureId,patternSource,winConditionType,generatedWinLine,anchorsCount,visualRequestedType,visualAppliedType,visualApplied,visualPaylinesChosen,visualAttemptsUsed,visualGuardFailReason,visualSeed,teaseEligible,teaseChanceUsed,teaseRoll,teaseBlockedBy,visualGuardFailDetail,visualAttemptReasons,expectedWinAmount,evaluatedWinAmount,evaluationMatch,evaluatedEventCount,evaluatedRuleTypes,eventsJson
1764,1564,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,3,3,NONE,NONE,false,,10,,1574894970,true,0.08,0.6041630844119936,CHANCE_MISS,,ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;MAX_RETRIES,2,2,true,1,LINE,"[{""eventId"":""LINE_3_L1_4"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[1,1],[2,2],[1,3]],""observedSymbolIds"":[""L1"",""L1"",""L1"",""L1""],""matchCount"":4,""paylineIndex"":3,""metadata"":{}}]"
1765,1565,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1064728546,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1766,1566,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,1,3,NONE,NONE,false,,4,,1356040252,true,0.08,0.9270137797575444,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_1_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
1767,1567,BASE,BIG_WIN,WIN,20,,GENERATED,LINE,0,4,NONE,NONE,false,,1,,209581750,false,0,,NOT_ELIGIBLE,,SUCCESS,20,20,true,1,LINE,"[{""eventId"":""LINE_0_H1_4"",""ruleType"":""LINE"",""winAmount"":20,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[0,0],[0,1],[0,2],[0,3]],""observedSymbolIds"":[""H1"",""H1"",""H1"",""H1""],""matchCount"":4,""paylineIndex"":0,""metadata"":{}}]"
1768,1568,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,829690341,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1769,1569,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,2111967258,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1770,1570,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1891042300,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1771,1571,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,0,3,NONE,NONE,false,,4,,1489071082,true,0.08,0.34806312643922865,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_0_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
1772,1572,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,302694398,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1773,1573,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4|2,2,,1025470822,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1774,1574,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2|0,4,,829381350,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1775,1575,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,67656193,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1776,1576,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1420965890,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1777,1577,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3,1,,757443810,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1778,1578,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,167382012,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1779,1579,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,8,,1185927685,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1780,1580,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,893969947,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1781,1581,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,2047687652,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1782,1582,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4|3,1,,1113814487,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1783,1583,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,658931742,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1784,1584,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,5,,2012241439,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1785,1585,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,929416160,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1786,1586,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2|3,1,,1252758780,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1787,1587,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1777203234,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1788,1588,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1164454365,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1789,1589,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,188855332,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1790,1590,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,103102406,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
1791,1591,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1250207291,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1792,1592,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1691450308,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1793,1593,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,338140611,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1794,1594,BASE,MEDIUM_WIN,WIN,5,,GENERATED,LINE,3,3,NONE,NONE,false,,1,,1323290481,false,0,,NOT_ELIGIBLE,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_3_H1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[0,0],[1,1],[2,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":3,""metadata"":{}}]"
1795,1595,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1926488513,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1796,1596,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,573178816,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1797,1597,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,8,,780130881,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1798,1598,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2,3,,701902948,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1799,1599,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,808217021,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1800,1600,BASE,MEDIUM_WIN,WIN,5,,GENERATED,LINE,0,3,NONE,NONE,false,,1,,813437621,false,0,,NOT_ELIGIBLE,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_0_H1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
1801,1601,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,789452005,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1802,1602,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,2142761702,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
1803,1603,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,798895897,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1804,1604,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,554413800,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1805,1605,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1907723497,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1806,1606,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1033934102,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1807,1607,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2|0,3,,1850940166,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
1808,1608,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1672685292,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1809,1609,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1268972307,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1810,1610,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1560930045,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1811,1611,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,207620348,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1812,1612,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1145689349,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1813,1613,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4|1,2,,634844799,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1814,1614,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,442658553,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1815,1615,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,910651144,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1816,1616,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,2031006455,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1817,1617,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,677696758,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1818,1618,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,0,3,NONE,NONE,false,,10,,1161919900,true,0.08,0.11344124632887542,CHANCE_MISS,,ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;MAX_RETRIES,2,2,true,1,LINE,"[{""eventId"":""LINE_0_L1_4"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[0,1],[0,2],[0,3]],""observedSymbolIds"":[""L1"",""L1"",""L1"",""L1""],""matchCount"":4,""paylineIndex"":0,""metadata"":{}}]"
1819,1619,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,5,,2028922636,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1820,1620,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1736964898,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1821,1621,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,1204692701,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1822,1622,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,148616996,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1823,1623,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1501926693,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1824,1624,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2,1,,1638454016,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1825,1625,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,3,3,NONE,NONE,false,,1,,69081344,true,0.08,0.8786044341977686,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_3_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[1,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":3,""metadata"":{}}]"
1826,1626,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1266888488,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1827,1627,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,5,,1674769111,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1828,1628,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3|2,2,,1906481028,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1829,1629,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,5,,1031850283,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1830,1630,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,3,3,TEASE,TEASE,true,1|4,1,,1518937306,true,0.08,0.07566347368992865,NONE,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_3_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[1,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":3,""metadata"":{}}]"
1831,1631,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,2093202242,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1832,1632,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,5,,848455357,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1833,1633,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,1,3,NONE,NONE,false,,10,,956828419,true,0.08,0.4121964289806783,CHANCE_MISS,,ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;MAX_RETRIES,2,2,true,1,LINE,"[{""eventId"":""LINE_1_L1_5"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2],[1,3],[1,4]],""observedSymbolIds"":[""L1"",""L1"",""L1"",""L1"",""L1""],""matchCount"":5,""paylineIndex"":1,""metadata"":{}}]"
1834,1634,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1858164037,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1835,1635,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1083493562,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1836,1636,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2|0,1,,574373150,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1837,1637,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1623125832,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1838,1638,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1318531767,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1839,1639,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,34777930,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1840,1640,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,257179808,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1841,1641,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1096129889,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1842,1642,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1845527710,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1843,1643,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,492218013,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1844,1644,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,1,3,NONE,NONE,false,,1,,163536611,true,0.08,0.2465853034518659,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_1_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
1845,1645,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1|3,1,,1564912159,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1846,1646,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,4,3,NONE,NONE,false,,2,,382391329,true,0.08,0.9237346081063151,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_4_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
1847,1647,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,626053479,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1848,1648,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1979363176,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1849,1649,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,962294423,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1850,1650,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1254252161,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1851,1651,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,99057536,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1852,1652,BASE,MEDIUM_WIN,WIN,5,,GENERATED,LINE,3,3,NONE,NONE,false,,1,,1327034478,false,0,,NOT_ELIGIBLE,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_3_H1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[0,0],[1,1],[2,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":3,""metadata"":{}}]"
1853,1653,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,4,3,TEASE,TEASE,true,2|3,1,,848609915,true,0.08,0.06831107242032886,NONE,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_4_L1_5"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2],[1,3],[2,4]],""observedSymbolIds"":[""L1"",""L1"",""L1"",""L1"",""L1""],""matchCount"":5,""paylineIndex"":4,""metadata"":{}}]"
1854,1654,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,135980669,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1855,1655,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1217329028,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1856,1656,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,0|2,1,,585839041,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1857,1657,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,371018874,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1858,1658,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,4,3,NONE,NONE,false,,1,,1846010528,true,0.08,0.09669813490472734,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_4_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
